employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
286,CASUAL_LEAVE,2024-08-15,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""286"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-15""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 9.0, ""difference"": 7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",9f4d02aae319,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
287,SICK_LEAVE,2024-09-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""287"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-01""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 11.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",3f4c34749699,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
291,EARNED_LEAVE,2024-09-11,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""291"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-09-11""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 5.0, ""difference"": -5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",73cd2c4d8bd2,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
292,EARNED_LEAVE,2024-02-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,12.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""292"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-02-10""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 16.0, ""difference"": 12.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 12.00 hours, exceeding tolerance 0.01 hours.""}",534dbc76f813,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
293,SICK_LEAVE,2024-12-14,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""293"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-12-14""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 8.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",85d4e933ab15,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
296,MATERNITY_LEAVE,2024-11-27,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,16.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""296"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-11-27""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 22.0, ""difference"": 16.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 16.00 hours, exceeding tolerance 0.01 hours.""}",72e192380967,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
297,EARNED_LEAVE,2024-11-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,5.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""297"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-11-17""}, ""values"": {""ledger_derived_balance"": 5.0, ""snapshot_balance"": 10.0, ""difference"": 5.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 5.00 hours, exceeding tolerance 0.01 hours.""}",46e277be14cb,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
298,PATERNITY_LEAVE,2024-09-01,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""298"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-09-01""}, ""values"": {""ledger_derived_balance"": 2.0, ""snapshot_balance"": 3.0, ""difference"": 1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",0704a6391fb4,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
299,MATERNITY_LEAVE,2024-03-17,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""299"", ""leave_type"": ""MATERNITY_LEAVE"", ""as_of_date"": ""2024-03-17""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 10.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",9ddc8cc35b5c,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
302,PATERNITY_LEAVE,2024-03-03,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,2.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""302"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-03-03""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 9.0, ""difference"": 2.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 2.00 hours, exceeding tolerance 0.01 hours.""}",fd81a4ccebce,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
303,EARNED_LEAVE,2024-11-29,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""303"", ""leave_type"": ""EARNED_LEAVE"", ""as_of_date"": ""2024-11-29""}, ""values"": {""ledger_derived_balance"": 3.0, ""snapshot_balance"": 6.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",61517dbf68dd,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
304,SICK_LEAVE,2024-11-08,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""304"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-11-08""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 13.0, ""difference"": 3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",4ee73e371d78,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
305,SICK_LEAVE,2024-04-07,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""305"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-04-07""}, ""values"": {""ledger_derived_balance"": 7.0, ""snapshot_balance"": 4.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",01ccd74e8748,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
306,CASUAL_LEAVE,2024-05-26,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,10.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""306"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-05-26""}, ""values"": {""ledger_derived_balance"": 6.0, ""snapshot_balance"": 16.0, ""difference"": 10.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 10.00 hours, exceeding tolerance 0.01 hours.""}",a6b3952944df,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
307,PATERNITY_LEAVE,2024-11-03,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-7.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""307"", ""leave_type"": ""PATERNITY_LEAVE"", ""as_of_date"": ""2024-11-03""}, ""values"": {""ledger_derived_balance"": 9.0, ""snapshot_balance"": 2.0, ""difference"": -7.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 7.00 hours, exceeding tolerance 0.01 hours.""}",3d20fac55833,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
308,CASUAL_LEAVE,2024-08-12,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-3.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""308"", ""leave_type"": ""CASUAL_LEAVE"", ""as_of_date"": ""2024-08-12""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 1.0, ""difference"": -3.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 3.00 hours, exceeding tolerance 0.01 hours.""}",f301ef64de03,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
309,SICK_LEAVE,2024-06-10,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,-1.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""309"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-06-10""}, ""values"": {""ledger_derived_balance"": 8.0, ""snapshot_balance"": 7.0, ""difference"": -1.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 1.00 hours, exceeding tolerance 0.01 hours.""}",38c862742111,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
311,SICK_LEAVE,2024-09-24,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,16.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""311"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-09-24""}, ""values"": {""ledger_derived_balance"": 4.0, ""snapshot_balance"": 20.0, ""difference"": 16.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 16.00 hours, exceeding tolerance 0.01 hours.""}",6ff9040ee66e,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
312,SICK_LEAVE,2024-07-06,LEAVE-005,HIGH,Leave ledger-derived balances do not reconcile to leave snapshot balances within the configured tolerance.,6.0,"{""sources"": [""leave_ledger.csv"", ""balances_snapshot.csv""], ""primary_keys"": {""employee_id"": ""312"", ""leave_type"": ""SICK_LEAVE"", ""as_of_date"": ""2024-07-06""}, ""values"": {""ledger_derived_balance"": 10.0, ""snapshot_balance"": 16.0, ""difference"": 6.0}, ""thresholds"": {""tolerance_hours"": 0.01}, ""explanation"": ""Ledger-derived balance differs from snapshot by 6.00 hours, exceeding tolerance 0.01 hours.""}",227e38c7dc26,"Reconcile the ledger period and snapshot as-of date for this leave type. Check for missing or duplicate ledger events, timing cut-offs, or manual adjustments, then confirm which source is authoritative for reporting."
