employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
260,PATERNITY_LEAVE,2024-05-08,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 260, leave type PATERNITY_LEAVE, event date 2024-05-08 (units +1.00) had no payroll event on the same date.",,"employee_id=260, leave_type=PATERNITY_LEAVE, event_date=2024-05-08, units=1.00, matched_pay_event_on_same_date=False",581895922f59,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
261,CASUAL_LEAVE,2024-09-13,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 261, leave type CASUAL_LEAVE, event date 2024-09-13 (units +6.00) had no payroll event on the same date.",,"employee_id=261, leave_type=CASUAL_LEAVE, event_date=2024-09-13, units=6.00, matched_pay_event_on_same_date=False",98aa39d97466,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
262,SICK_LEAVE,2024-08-23,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 262, leave type SICK_LEAVE, event date 2024-08-23 (units +3.00) had no payroll event on the same date.",,"employee_id=262, leave_type=SICK_LEAVE, event_date=2024-08-23, units=3.00, matched_pay_event_on_same_date=False",33235b91a784,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
264,SICK_LEAVE,2024-09-20,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 264, leave type SICK_LEAVE, event date 2024-09-20 (units +10.00) had no payroll event on the same date.",,"employee_id=264, leave_type=SICK_LEAVE, event_date=2024-09-20, units=10.00, matched_pay_event_on_same_date=False",8a07f3c68715,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
267,SICK_LEAVE,2024-10-16,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 267, leave type SICK_LEAVE, event date 2024-10-16 (units +8.00) had no payroll event on the same date.",,"employee_id=267, leave_type=SICK_LEAVE, event_date=2024-10-16, units=8.00, matched_pay_event_on_same_date=False",082c73a0f194,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
269,CASUAL_LEAVE,2024-03-24,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 269, leave type CASUAL_LEAVE, event date 2024-03-24 (units +9.00) had no payroll event on the same date.",,"employee_id=269, leave_type=CASUAL_LEAVE, event_date=2024-03-24, units=9.00, matched_pay_event_on_same_date=False",009731cb2e4e,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
270,EARNED_LEAVE,2024-03-07,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 270, leave type EARNED_LEAVE, event date 2024-03-07 (units +3.00) had no payroll event on the same date.",,"employee_id=270, leave_type=EARNED_LEAVE, event_date=2024-03-07, units=3.00, matched_pay_event_on_same_date=False",b0a32cc3cffe,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
271,EARNED_LEAVE,2024-12-18,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 271, leave type EARNED_LEAVE, event date 2024-12-18 (units +4.00) had no payroll event on the same date.",,"employee_id=271, leave_type=EARNED_LEAVE, event_date=2024-12-18, units=4.00, matched_pay_event_on_same_date=False",ea84a3d6b966,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
273,SICK_LEAVE,2024-07-06,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 273, leave type SICK_LEAVE, event date 2024-07-06 (units +6.00) had no payroll event on the same date.",,"employee_id=273, leave_type=SICK_LEAVE, event_date=2024-07-06, units=6.00, matched_pay_event_on_same_date=False",64ca5a5bef8c,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
274,CASUAL_LEAVE,2024-01-16,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 274, leave type CASUAL_LEAVE, event date 2024-01-16 (units +3.00) had no payroll event on the same date.",,"employee_id=274, leave_type=CASUAL_LEAVE, event_date=2024-01-16, units=3.00, matched_pay_event_on_same_date=False",e501a28dd317,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
275,PATERNITY_LEAVE,2024-04-24,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 275, leave type PATERNITY_LEAVE, event date 2024-04-24 (units +8.00) had no payroll event on the same date.",,"employee_id=275, leave_type=PATERNITY_LEAVE, event_date=2024-04-24, units=8.00, matched_pay_event_on_same_date=False",5d21100e8272,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
277,PATERNITY_LEAVE,2023-12-30,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 277, leave type PATERNITY_LEAVE, event date 2023-12-30 (units +9.00) had no payroll event on the same date.",,"employee_id=277, leave_type=PATERNITY_LEAVE, event_date=2023-12-30, units=9.00, matched_pay_event_on_same_date=False",7e9e532c3481,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
281,PATERNITY_LEAVE,2024-04-14,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 281, leave type PATERNITY_LEAVE, event date 2024-04-14 (units +2.00) had no payroll event on the same date.",,"employee_id=281, leave_type=PATERNITY_LEAVE, event_date=2024-04-14, units=2.00, matched_pay_event_on_same_date=False",44ea23f59949,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
282,CASUAL_LEAVE,2024-04-27,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 282, leave type CASUAL_LEAVE, event date 2024-04-27 (units +2.00) had no payroll event on the same date.",,"employee_id=282, leave_type=CASUAL_LEAVE, event_date=2024-04-27, units=2.00, matched_pay_event_on_same_date=False",1234eb68ece7,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
283,CASUAL_LEAVE,2024-04-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 283, leave type CASUAL_LEAVE, event date 2024-04-01 (units +10.00) had no payroll event on the same date.",,"employee_id=283, leave_type=CASUAL_LEAVE, event_date=2024-04-01, units=10.00, matched_pay_event_on_same_date=False",64a4b967c784,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
284,MATERNITY_LEAVE,2024-07-02,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 284, leave type MATERNITY_LEAVE, event date 2024-07-02 (units +4.00) had no payroll event on the same date.",,"employee_id=284, leave_type=MATERNITY_LEAVE, event_date=2024-07-02, units=4.00, matched_pay_event_on_same_date=False",f8c5642a7fe4,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
286,CASUAL_LEAVE,2024-08-15,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 286, leave type CASUAL_LEAVE, event date 2024-08-15 (units +2.00) had no payroll event on the same date.",,"employee_id=286, leave_type=CASUAL_LEAVE, event_date=2024-08-15, units=2.00, matched_pay_event_on_same_date=False",b76eef0818f0,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
287,SICK_LEAVE,2024-09-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 287, leave type SICK_LEAVE, event date 2024-09-01 (units +5.00) had no payroll event on the same date.",,"employee_id=287, leave_type=SICK_LEAVE, event_date=2024-09-01, units=5.00, matched_pay_event_on_same_date=False",b4c719c60525,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
288,PATERNITY_LEAVE,2024-09-12,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 288, leave type PATERNITY_LEAVE, event date 2024-09-12 (units +8.00) had no payroll event on the same date.",,"employee_id=288, leave_type=PATERNITY_LEAVE, event_date=2024-09-12, units=8.00, matched_pay_event_on_same_date=False",1586287cd138,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
291,EARNED_LEAVE,2024-09-11,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 291, leave type EARNED_LEAVE, event date 2024-09-11 (units +10.00) had no payroll event on the same date.",,"employee_id=291, leave_type=EARNED_LEAVE, event_date=2024-09-11, units=10.00, matched_pay_event_on_same_date=False",c33a701d5e6b,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
292,EARNED_LEAVE,2024-02-10,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 292, leave type EARNED_LEAVE, event date 2024-02-10 (units +4.00) had no payroll event on the same date.",,"employee_id=292, leave_type=EARNED_LEAVE, event_date=2024-02-10, units=4.00, matched_pay_event_on_same_date=False",85165dd51778,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
293,SICK_LEAVE,2024-12-14,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 293, leave type SICK_LEAVE, event date 2024-12-14 (units +9.00) had no payroll event on the same date.",,"employee_id=293, leave_type=SICK_LEAVE, event_date=2024-12-14, units=9.00, matched_pay_event_on_same_date=False",4172e805c015,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
296,MATERNITY_LEAVE,2024-11-27,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 296, leave type MATERNITY_LEAVE, event date 2024-11-27 (units +6.00) had no payroll event on the same date.",,"employee_id=296, leave_type=MATERNITY_LEAVE, event_date=2024-11-27, units=6.00, matched_pay_event_on_same_date=False",55e8d6fa94f2,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
297,EARNED_LEAVE,2024-11-17,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 297, leave type EARNED_LEAVE, event date 2024-11-17 (units +5.00) had no payroll event on the same date.",,"employee_id=297, leave_type=EARNED_LEAVE, event_date=2024-11-17, units=5.00, matched_pay_event_on_same_date=False",c60401d4dcbf,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
298,PATERNITY_LEAVE,2024-09-01,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 298, leave type PATERNITY_LEAVE, event date 2024-09-01 (units +2.00) had no payroll event on the same date.",,"employee_id=298, leave_type=PATERNITY_LEAVE, event_date=2024-09-01, units=2.00, matched_pay_event_on_same_date=False",e99fa53e74e1,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
299,MATERNITY_LEAVE,2024-03-17,RKEG-LEAVE-001,HIGH,"Leave balance adjustments were detected without corresponding payroll transactions. Employee 299, leave type MATERNITY_LEAVE, event date 2024-03-17 (units +7.00) had no payroll event on the same date.",,"employee_id=299, leave_type=MATERNITY_LEAVE, event_date=2024-03-17, units=7.00, matched_pay_event_on_same_date=False",405258af5e55,Reconcile leave ledger movements to payroll transactions and ensure all leave adjustments are system-generated and documented.
