employee_id,leave_type,as_of_date,rule_code,severity,message,diff_units,evidence,finding_id,next_action
1101,,2026-02-15,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1101"", ""pay_date"": ""2026-02-15""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-12""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",b79c1d3e8408,Review super treatment for the final pay event.
1106,,2026-02-16,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1106"", ""pay_date"": ""2026-02-16""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-13""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",625fb68be294,Review super treatment for the final pay event.
1111,,2026-02-19,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1111"", ""pay_date"": ""2026-02-19""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-16""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",23915cdd64db,Review super treatment for the final pay event.
1156,,2026-02-22,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1156"", ""pay_date"": ""2026-02-22""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-19""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",c7864e7b9c26,Review super treatment for the final pay event.
1165,,2026-02-25,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1165"", ""pay_date"": ""2026-02-25""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-22""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",6eeae80a9706,Review super treatment for the final pay event.
1203,,2026-03-02,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1203"", ""pay_date"": ""2026-03-02""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-27""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",5d87aaac99c5,Review super treatment for the final pay event.
1210,,2026-03-03,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1210"", ""pay_date"": ""2026-03-03""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-28""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",bb5137ad9ebe,Review super treatment for the final pay event.
1248,,2026-03-05,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1248"", ""pay_date"": ""2026-03-05""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-02""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",21db56c6049b,Review super treatment for the final pay event.
1295,,2026-03-09,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1295"", ""pay_date"": ""2026-03-09""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-06""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",35da37e4924a,Review super treatment for the final pay event.
1299,,2026-03-10,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1299"", ""pay_date"": ""2026-03-10""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-07""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",5ca8f37a5773,Review super treatment for the final pay event.
1310,,2026-03-12,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1310"", ""pay_date"": ""2026-03-12""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-09""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",91f22f9922f8,Review super treatment for the final pay event.
1331,,2026-03-15,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1331"", ""pay_date"": ""2026-03-15""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-12""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",78931f17e083,Review super treatment for the final pay event.
1379,,2026-03-19,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1379"", ""pay_date"": ""2026-03-19""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-16""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",40d05ef5d490,Review super treatment for the final pay event.
1427,,2026-03-25,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1427"", ""pay_date"": ""2026-03-25""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-22""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",61d8fbcb5539,Review super treatment for the final pay event.
1433,,2026-03-26,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1433"", ""pay_date"": ""2026-03-26""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-23""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",cff146821d92,Review super treatment for the final pay event.
1458,,2026-03-29,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1458"", ""pay_date"": ""2026-03-29""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-26""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",bbc7864890bc,Review super treatment for the final pay event.
1464,,2026-03-31,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1464"", ""pay_date"": ""2026-03-31""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-28""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",8d59ed450955,Review super treatment for the final pay event.
1486,,2026-04-02,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1486"", ""pay_date"": ""2026-04-02""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-03-30""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",3a72cd34115b,Review super treatment for the final pay event.
1494,,2026-02-04,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1494"", ""pay_date"": ""2026-02-04""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-01""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",db6f8cfb8afc,Review super treatment for the final pay event.
1504,,2026-02-05,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1504"", ""pay_date"": ""2026-02-05""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-02""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",68ed71db4bfd,Review super treatment for the final pay event.
1573,,2026-02-12,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1573"", ""pay_date"": ""2026-02-12""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-09""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",9abb6c9db6a8,Review super treatment for the final pay event.
1604,,2026-02-13,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1604"", ""pay_date"": ""2026-02-13""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-10""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",305649b84de6,Review super treatment for the final pay event.
1691,,2026-02-20,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1691"", ""pay_date"": ""2026-02-20""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-17""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",548a847821e6,Review super treatment for the final pay event.
1733,,2026-02-25,TERM-013,MEDIUM,A final pay event was identified without a corresponding super contribution.,,"{""sources"": [""pay_events.csv"", ""terminations.csv""], ""primary_keys"": {""employee_id"": ""1733"", ""pay_date"": ""2026-02-25""}, ""values"": {""super_amount"": null, ""gross_amount"": null, ""termination_date"": ""2026-02-22""}, ""explanation"": ""A final pay event was identified without a corresponding super contribution.""}",d270560f2aa0,Review super treatment for the final pay event.
